4.608383,-3.509878
9.381351,15.819505
10.272709,-6.031829
11.623648,12.290821
7.804236,6.606560
5.521748,10.456965
14.058243,23.040685
7.690580,3.826156
5.013667,-1.413332
11.992146,9.341771
6.804955,8.197330
6.993426,2.923406
13.085847,9.220729
13.806768,11.315378
8.243602,8.842955
9.962389,5.757694
0.940210,1.833438
6.806234,9.003034
10.618430,6.084815
12.381697,11.862197
10.452766,6.007958
7.491354,16.445587
7.060482,8.250083
7.209496,9.685093
8.778994,17.965121
6.431057,4.734004
2.739946,5.112024
9.416453,4.959778
10.200069,6.851419
11.670101,21.254132
11.541805,16.243220
7.948613,2.931168
6.198794,6.401810
5.682746,1.542294
13.336178,8.378868
15.908483,14.128095
11.666594,-0.486543
6.458184,5.044921
9.756935,12.647075
8.601318,11.059967
11.080154,13.630174
10.496646,12.512732
10.671974,15.039641
4.095730,1.663362
7.017313,2.460237
5.588777,0.642372
6.046532,15.213856
4.621787,5.878692
10.753407,5.570362
4.547988,-2.370389
12.849202,20.638606
7.318315,8.112800
6.220794,-0.765283
11.604330,18.870345
10.844093,4.567948
5.004749,0.966263
10.838327,2.663633
5.430014,3.281494
8.888750,9.980652
9.513540,6.283430
4.871069,-0.672754
12.293893,10.234419
4.867607,-8.562417
10.282672,7.257563
5.524295,0.070038
13.830073,1.903003
6.021698,5.915724
8.654054,9.157167
7.208310,10.938875
2.584469,-8.072310
9.472414,7.293388
3.558145,-6.818036
12.482686,0.855709
-1.396511,-5.715501
11.959800,11.789192
0.289840,3.746003
11.916428,11.110635
9.836935,4.668488
9.318335,7.601464
7.207093,-6.786758
6.177128,7.453601
-0.520075,-1.259871
5.441245,11.871171
12.172974,17.942720
10.327600,6.896807
8.710525,0.534671
12.287065,14.340561
6.111133,-4.254240
16.943106,25.956192
5.457745,-2.097599
7.733993,3.447041
10.091107,12.639099
5.173605,-0.134516
7.169760,3.545643
5.995119,1.698128
11.151801,21.435614
9.282885,8.716950
6.758041,-3.396407
6.140521,3.995940
16.426419,12.824009
8.281787,9.638340
5.933464,-1.908598
9.283810,10.768501
6.269930,3.946781
5.718962,0.830545
10.033793,6.998310
4.442181,5.253609
2.180315,-2.949044
5.274331,-5.219105
6.469379,2.252853
11.227222,8.432182
3.722742,6.479532
8.075842,6.272068
1.701236,7.584570
8.065132,5.195357
11.410494,14.697315
0.682503,-1.802039
7.939654,2.445476
6.348755,-5.872125
14.428972,5.363056
5.309653,4.301079
8.237122,6.956331
5.052376,7.043254
8.380743,-1.855860
12.601931,2.636698
14.728292,11.997715
13.355299,9.110886
13.112021,6.998778
6.859174,-1.701602
7.185853,-2.608008
8.106963,9.551714
8.139184,4.510212
8.992384,3.847165
7.050069,-0.255631
9.086882,3.907595
12.972141,15.692963
6.305812,3.988831
10.589997,13.452321
2.288518,4.294402
7.034707,13.406978
10.841680,9.593176
14.880112,19.068572
12.175367,16.671593
8.278844,2.269436
7.940096,0.233014
9.398165,2.209587
6.606273,-8.094060
3.202570,-0.576342
9.369083,0.518087
7.504724,9.029724
4.422122,10.934281
13.097811,21.951887
6.542516,10.347457
10.309223,14.012682
13.464626,6.401249
6.577746,7.998241
6.266155,1.628577
10.683518,15.249835
12.246507,2.691547
10.708471,18.978545
4.232983,-7.033983
8.532535,4.022508
9.488626,11.895828
0.850385,-11.674888
10.710733,8.956569
8.301087,0.464909
9.104655,13.321351
13.647229,9.196868
2.210281,1.607877
14.366005,8.901898
4.259367,-0.018618
10.340025,2.363479
7.831807,10.850457
6.854250,7.801987
6.330138,6.305700
7.396865,-1.188002
6.272269,8.146122
7.944631,4.219380
